user,movie,rating,random
328,25,3,0.833554445
550,145,4,0.134511652
443,541,5,0.354516285
580,592,3.5,0.797128498
641,986,3,0.197013538
605,405,2,0.547503897
266,349,3,0.903058679
615,293,4.5,0.053109847
650,11,5,0.911881987
23,903,3.5,0.935126046
254,318,4,0.149895204
516,231,3,0.90994202
70,32,4,0.736850337
361,494,3,0.588115849
390,613,3,0.716719737
151,50,3,0.914397225
585,892,4,0.728262374
407,36,4,0.373910579
461,953,4.5,0.645057496
463,786,1,0.051069422
548,608,5,0.9251718
130,315,3.5,0.038724062
125,260,5,0.033134896
441,345,4.5,0.005109811
534,107,4,0.886901383
562,480,5,0.034088301
589,47,5,0.116263897
125,111,4,0.978152818
666,296,4,0.236818519
523,380,3.5,0.452696995
659,186,2,0.809405241
647,319,5,0.169929227
13,356,5,0.95481728
261,344,5,0.092090641
440,595,3,0.85226993
607,736,3.5,0.268107584
518,801,3,0.319889931
518,616,4,0.116958494
232,597,2,0.057103066
468,440,2,0.445183462
247,474,5,0.458977053
114,333,5,0.517977296
596,253,4,0.086910426
195,246,2,0.913511768
85,434,3,0.901802556
472,593,5,0.784030379
357,161,4,0.568882586
330,207,4,0.777178457
172,300,4,0.756857555
593,382,4,0.821875686
496,802,4,0.468629647
434,780,1,0.324282209
56,231,2,0.616679868
518,550,2,0.619756597
416,539,4,0.066600536
460,441,4,0.578439189
627,593,4,0.141776295
247,288,2,0.95882083
523,367,4.5,0.490328309
188,329,3,0.566895051
15,214,2,0.505341247
607,553,4,0.015675462
463,592,4,0.299064725
615,466,4,0.33599717
73,69,4,0.206908345
530,609,2,0.042507225
279,588,4,0.40989291
652,539,4,0.154601465
256,36,3,0.698285886
659,497,4,0.061395036
390,110,3,0.1342785
589,733,4,0.724624523
242,926,5,0.119662814
534,376,4,0.208777782
452,27,3,0.287347691
552,480,2,0.433047291
147,778,5,0.109477273
530,95,5,0.680267162
36,57,4,0.517705308
193,337,5,0.663452304
306,7,2,0.459991313
209,172,2,0.838177569
552,377,1,0.458938806
34,940,5,0.787146959
96,930,4.5,0.684787538
562,260,5,0.495504626
493,377,4,0.826838409
93,208,3,0.773423272
327,592,3,0.624242503
588,364,3,0.337239327
194,196,3,0.197731782
580,940,3,0.161621043
389,292,4,0.573979392
408,593,3,0.131043151
595,17,4,0.402495279
346,485,5,0.556382733
154,3,4,0.635578482
8,110,4,0.361219011
658,912,5,0.560320442
69,587,5,0.386806707
353,743,1.5,0.600286002
5,104,4,0.720159858
641,474,5,0.121937159
154,711,3,0.513778416
126,161,4,0.75117709
148,903,5,0.029140348
661,318,5,0.327846151
547,390,3.5,0.602582614
287,494,4,0.637451876
531,410,3.5,0.42417506
242,111,5,0.861353802
385,163,1,0.58429989
574,231,2.5,0.159367034
548,454,3,0.155994604
237,608,5,0.885263065
17,296,5,0.918821076
666,432,3,0.34693795
254,413,2,0.177530289
648,785,3.5,0.800551642
94,260,3,0.742706004
342,904,5,0.814023028
659,606,2,0.950039592
607,858,4.5,0.675977192
519,924,5,0.473722559
666,585,2,0.198475859
20,858,2,0.248048265
551,520,4,0.260324362
317,292,3,0.587964545
18,9,3,0.037118995
457,520,2,0.451927186
539,46,3,0.315135108
480,180,3,0.692154433
239,317,3,0.417854498
224,100,4,0.151127419
184,364,5,0.323233651
110,719,5,0.424448546
201,186,3,0.159067179
154,762,4,0.725326087
110,413,4,0.001324095
547,346,3,0.728457878
480,904,4.5,0.611255492
92,300,4,0.432283088
426,780,4,0.121305136
100,88,2,0.12941166
36,282,3,0.034957909
303,377,2.5,0.322500803
168,597,3,0.355413308
343,866,4,0.852390746
2,616,3,0.550275199
311,1,3,0.479257235
633,277,3,0.257906227
452,829,1,0.663117312
68,597,3,0.337057089
577,165,4.5,0.554054799
518,594,4,0.335289809
434,25,5,0.002981756
436,919,3,0.600135361
434,475,5,0.90533845
602,477,4,0.960290343
281,589,4.5,0.645866938
665,441,3,0.00356691
88,500,2.5,0.201659741
461,832,1.5,0.873057189
492,854,4,0.644624448
462,543,2.5,0.094837417
111,224,5,0.110164395
105,110,3.5,0.431095276
308,203,5,0.300829132
348,334,1,0.773627908
363,596,5,0.002409205
653,688,3,0.524295676
234,661,3.5,0.229761281
496,6,5,0.242651173
195,527,4,0.913556766
524,296,3,0.50902049
500,48,2.5,0.361450459
388,440,4,0.566650308
159,923,5,0.733255664
384,364,3,0.559808668
263,110,3.5,0.872535509
624,349,4,0.88081125
304,185,3.5,0.676841168
387,322,5,0.294638828
324,592,4,0.197658152
487,724,4,0.359698412
137,50,5,0.965620528
585,593,5,0.876743751
473,765,4,0.887169448
516,365,3,0.942306036
101,541,4,0.74278586
597,497,4,0.694872839
141,356,3,0.326522088
460,520,2,0.043229046
385,277,2,0.951786673
19,162,5,0.928967525
394,50,4.5,0.087772263
386,111,4,0.019777062
88,608,3.5,0.208776007
92,551,3,0.720191487
83,778,4,0.00774817
452,24,2,0.150477743
88,914,4,0.215620707
595,150,4,0.907337966
641,19,3,0.597026155
324,32,3.5,0.040984185
282,110,4.5,0.343704759
86,365,4,0.042120629
580,141,2.5,0.087848203
165,587,3,0.615398165
580,435,2.5,0.678361142
369,364,4,0.509782247
122,17,3,0.696162482
92,173,3,0.171485344
235,6,4,0.51898157
288,357,5,0.606000249
19,25,3,0.002029588
665,493,3,0.432500194
343,780,4,0.789530254
437,329,3,0.439680768
394,380,3,0.571743935
103,592,3,0.025694245
218,318,4,0.790324905
383,376,3,0.835582188
534,500,3,0.340547876
665,784,1,0.523295829
232,95,4,0.890709296
30,18,2,0.395271761
665,673,2,0.245541189
387,924,4,0.415316549
387,635,5,0.119194736
283,364,3.5,0.281343466
468,552,2.5,0.59494846
242,21,5,0.365843277
67,260,4,0.698200555
253,914,4,0.695963517
212,648,3,0.596450105
18,14,2,0.813481484
171,110,5,0.286314947
434,58,5,0.233706705
605,231,3,0.733446053
537,911,5,0.539422642
420,32,4,0.13421617
640,36,5,0.988719564
373,246,5,0.644568162
659,307,4,0.134096292
518,455,4,0.636872643
184,415,2,0.337866106
506,364,3,0.956460746
110,260,4,0.75784289
133,919,2,0.599660185
367,969,5,0.909998778
353,21,3,0.670359791
353,586,2.5,0.154205316
367,6,2,0.719353941
647,149,3,0.033693854
470,841,2.5,0.200526794
409,349,3,0.477977082
517,380,4,0.391015909
308,70,4,0.96717234
380,514,3,0.306757405
662,34,4,0.234841028
377,542,3.5,0.526149409
416,368,3,0.688130998
178,364,4,0.108593228
461,246,4,0.395732066
78,318,5,0.446874203
564,595,4,0.031982031
649,19,3,0.316256217
547,150,4,0.576264727
388,592,3,0.591796193
121,253,3,0.21975071
262,597,2,0.74504914
548,69,4,0.267366438
361,762,3,0.84859668
85,315,4,0.326412001
15,260,5,0.688482692
259,288,2,0.781391976
19,653,3,0.977231822
390,357,3,0.465577808
564,581,5,0.211717209
434,661,4,0.996656322
447,380,4,0.299718391
75,708,4,0.254722513
324,1,4,0.273955172
172,806,5,0.8890193
182,489,3,0.300754995
492,824,4,0.704637069
363,379,2,0.920309344
77,541,2,0.736767693
165,539,2,0.149040344
323,494,3,0.016027734
595,596,4,0.076190233
516,5,3,0.645380903
516,191,3,0.173568695
225,457,5,0.267881653
212,292,3.5,0.879460714
182,17,3,0.589301561
472,906,4,0.879732786
421,158,3,0.409181588
461,595,4.5,0.598667556
285,407,4,0.189255853
67,628,3,0.016468318
509,750,4,0.681412702
247,160,3,0.844839275
509,441,4,0.945113593
434,971,4,0.70985227
514,337,4,0.698371857
654,450,4,0.220056343
292,915,4,0.406577936
86,32,5,0.84416705
569,356,5,0.480139348
447,234,1,0.731322204
